,생각,생체,공학,기술,족,의족,사용,미래,춤,목소리,장애,연구,내용,영상,연설자,다리,아드,삶,발전,가격
생각,0,2,2,3,4,0,1,3,1,0,4,1,0,0,3,2,1,2,3,2
생체,2,0,9,1,2,3,1,2,2,1,0,3,1,1,0,0,0,0,0,0
공학,2,9,0,1,2,3,1,2,2,1,0,3,1,1,0,0,0,0,0,0
기술,3,1,1,0,1,1,0,2,0,2,3,0,0,0,2,2,0,1,3,1
족,4,2,2,1,0,1,2,0,1,1,0,1,0,1,2,0,1,1,0,2
의족,0,3,3,1,1,0,2,0,2,0,0,3,0,0,0,1,2,0,0,1
사용,1,1,1,0,2,2,0,0,1,0,0,1,0,1,1,1,1,0,0,1
미래,3,2,2,2,0,0,0,0,0,0,2,0,1,0,1,1,0,0,2,0
춤,1,2,2,0,1,2,1,0,0,0,0,3,0,1,1,0,2,1,0,0
목소리,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
장애,4,0,0,3,0,0,0,2,0,0,0,0,0,0,2,2,0,1,3,0
연구,1,3,3,0,1,3,1,0,3,0,0,0,0,0,1,0,1,1,0,0
내용,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
영상,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
연설자,3,0,0,2,2,0,1,1,1,0,2,1,0,1,0,1,1,1,1,0
다리,2,0,0,2,0,1,1,1,0,0,2,0,0,0,1,0,1,1,1,0
아드,1,0,0,0,1,2,1,0,2,0,0,1,0,1,1,1,0,1,0,0
삶,2,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,2,0
발전,3,0,0,3,0,0,0,2,0,0,3,0,0,0,1,1,0,2,0,0
가격,2,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
